id,limit_balance,sex,education,married,age,payment_delay_0,payment_delay_1,payment_delay_2,payment_delay_3,payment_delay_4,payment_delay_5,bill_amount_0,bill_amount_1,bill_amount_2,bill_amount_3,bill_amount_4,bill_amount_5,paid_amount_0,paid_amount_1,paid_amount_2,paid_amount_3,paid_amount_4,paid_amount_5,default
20609,360000,male,graduate school,False,30,0,0,0,0,0,0,365290,362533,358716,353426,299403,260620,13000,14000,12080,10000,9500,6000,0
17397,210000,female,graduate school,False,32,-2,-2,-2,-2,-2,-2,19959,1592,-2,560,6190,243,1603,0,562,6196,243,4061,0
17905,20000,male,high school,False,29,1,2,0,0,0,0,5957,4909,5865,17935,19353,20094,0,2000,13500,2500,2000,1500,1
18890,310000,female,university,True,30,0,0,0,0,0,0,296942,302778,299162,305251,262368,254340,12401,13000,13208,10000,9506,10002,0
5814,150000,female,graduate school,True,44,-1,-1,-1,0,0,-1,1365,0,839,693,0,3975,0,839,0,0,3975,0,0
16262,80000,female,university,True,32,-2,-2,-2,-2,-2,-2,1880,1261,1650,3176,3379,1807,1261,1650,3176,3379,1807,2241,0
1410,420000,male,graduate school,False,31,-2,-2,-2,-2,-2,-2,1569,563,1914,1189,1208,4964,565,1923,1194,1214,4988,296,0
22,120000,female,university,True,39,-1,-1,-1,-1,-1,-1,316,316,316,0,632,316,316,316,0,632,316,0,1
19661,20000,female,high school,False,44,0,0,2,2,0,0,18126,20771,20434,19874,19546,0,3599,1200,1000,400,0,0,1
11933,290000,female,graduate school,True,40,-1,-1,-1,-1,-1,-1,550,550,550,550,550,550,550,550,550,550,550,0,0
21272,500000,male,graduate school,True,50,0,0,0,0,0,0,350340,359289,366475,248288,253283,258707,12884,13000,7029,7100,7500,7399,0
20454,50000,male,university,False,23,0,0,2,0,0,0,47378,50555,45532,47086,19045,19554,4000,0,2430,1000,800,700,0
24932,30000,male,high school,False,35,0,0,0,0,0,0,27224,28359,27458,26539,28556,28621,2001,5101,2002,3031,3095,2175,0
28809,340000,female,graduate school,False,44,-2,-2,-2,-2,-2,-2,2732,2183,4103,12950,11372,2434,2183,4142,12950,11372,2434,2222,0
6950,80000,female,university,True,40,0,0,-2,-2,-2,-2,82150,0,0,0,0,0,0,0,0,0,0,0,1
28119,420000,female,graduate school,True,39,0,0,0,0,0,0,298753,304964,312224,315822,275393,278745,13000,14000,11230,10000,8091,6965,1
11730,20000,female,university,False,22,0,0,0,0,0,0,18062,18374,19222,18014,18627,15811,1700,1500,1000,1000,1000,1000,0
3403,710000,female,university,True,40,-2,-2,-2,-1,2,0,5200,0,0,1004,854,8626,0,0,1004,0,8000,5000,1
9522,220000,male,university,True,39,5,4,3,2,0,0,187665,175338,163018,128157,131067,108683,0,11,0,4561,5007,170806,0
14085,200000,female,university,False,36,2,2,2,2,2,2,76308,78669,75995,79781,81533,80243,4000,0,5500,3000,0,6100,1
12627,80000,male,high school,True,55,0,0,0,0,0,0,82567,84221,80041,19000,15178,14717,3121,8443,1582,548,531,479,0
19349,30000,female,graduate school,True,37,0,0,0,0,0,0,7979,8301,9156,8983,8141,6422,1149,1191,1079,239,209,206,0
23191,340000,female,graduate school,True,36,0,0,0,0,0,0,183898,185268,326074,276519,251815,218706,60075,160444,10143,7190,6283,5208,0
24157,50000,male,graduate school,False,28,0,0,0,0,0,0,44619,44645,44841,44950,44577,44816,2150,2300,2250,1700,2000,1700,0
25432,170000,female,university,False,28,0,-1,0,0,0,0,30860,167941,171459,173310,240738,135722,304815,8000,8127,4810,5000,5400,0
2362,80000,female,university,False,26,0,0,0,-1,0,0,27041,27797,5958,11341,5259,4278,5879,1000,11360,486,478,0,0
23980,20000,male,university,False,23,2,0,0,2,0,0,15789,16831,20404,19621,14051,0,1610,4183,0,281,0,0,1
1904,310000,female,graduate school,False,32,0,0,0,0,0,0,35064,38195,39233,39577,42996,46319,4000,2000,2000,4000,4000,4000,0
19953,260000,female,university,True,39,-2,-2,-2,-1,-1,-1,0,2399,1647,502,597,4222,2399,1647,502,597,4222,2117,0
10763,50000,male,university,True,53,0,0,0,0,0,0,47750,49149,47843,29018,29777,28722,2180,1874,1049,1237,1100,1300,1
15664,10000,female,university,False,55,1,2,0,0,0,0,9193,7653,8337,8356,8527,4694,0,1201,1000,171,94,80,1
9096,200000,male,university,True,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
6737,30000,female,graduate school,True,33,0,0,0,0,0,0,27729,28138,28285,28463,29303,29766,1500,1500,1500,1300,1100,1032,0
18119,210000,male,university,True,48,0,0,0,0,0,0,186004,169351,163576,115854,111606,120885,8100,7000,4000,5000,105015,4100,0
17826,50000,male,university,False,25,-2,-2,-2,-2,-2,-2,-1587,-5174,-2587,-2587,-2587,-2587,0,0,0,0,0,0,1
3328,500000,female,graduate school,False,31,-2,-2,-2,-1,0,-1,17496,1001,15782,29251,20095,77684,2000,5000,37223,0,80583,10155,1
25017,260000,male,university,True,54,0,0,0,0,0,0,212197,212185,212584,213851,215362,214879,7534,8201,7633,7436,7879,8727,0
14350,340000,male,university,True,43,1,-2,-2,-2,-2,-2,-15,-15,-15,-15,-15,-15,0,0,0,0,0,0,1
810,160000,female,university,False,37,0,0,0,0,0,0,2694,38433,38870,28574,27268,28021,35888,1325,891,1000,1098,426,0
22829,50000,female,high school,True,37,0,0,0,0,0,0,49080,49240,48751,30250,29570,26969,2228,2000,1370,949,922,2500,0
16175,190000,female,graduate school,False,29,0,0,0,0,0,0,189417,95341,74959,76514,78047,79603,3318,2719,2800,2800,2900,3400,1
8000,130000,male,graduate school,False,36,0,0,0,0,-2,-2,127790,128272,6230,0,0,0,6000,1400,0,0,0,0,1
23435,350000,female,graduate school,True,36,-2,-2,-2,-2,-2,-2,1133,0,1342,2195,0,37800,0,1342,2195,0,37800,1000,0
28895,290000,female,university,True,41,0,0,2,0,0,0,4783,7239,6957,4954,7221,6988,2552,0,1000,5000,2500,3659,0
14164,20000,male,high school,False,23,-1,0,0,0,0,0,9525,16977,18546,18846,18066,17463,8000,2000,900,0,1000,0,0
27476,50000,male,graduate school,False,49,0,0,0,0,0,0,48960,49686,50723,9182,10025,10400,2255,2292,1157,1000,600,0,0
18245,300000,male,high school,True,57,1,-1,-1,-1,-1,-1,0,176,1269,11347,369,860,176,1269,11347,369,860,0,0
2424,20000,female,university,True,47,0,0,0,0,0,0,19553,18092,18175,19000,20000,0,1417,2000,3005,2000,0,0,0
7069,150000,male,university,True,37,2,2,2,2,2,2,106628,100750,86686,78497,67612,55050,7400,0,4800,1800,0,2100,1
7037,140000,male,graduate school,False,35,-1,-1,-1,-1,-1,-1,325,537,4233,857,325,325,537,4233,857,325,325,954,0
19373,500000,female,university,True,42,0,0,0,0,0,0,62112,60246,74832,126778,82611,71338,20025,40000,85000,139,20000,29761,0
9037,30000,male,high school,False,45,0,0,0,0,0,0,28185,28296,23455,24179,24289,24649,1377,1370,1294,1015,900,913,0
24528,190000,male,graduate school,False,34,2,2,2,2,0,0,154258,166118,170001,165797,167654,178044,14500,8000,0,6100,13100,0,1
4363,280000,male,graduate school,False,33,-2,-2,-2,-2,-2,-2,640,-160,32060,3901,1276,-2,0,32220,3920,1282,2,3446,0
22117,300000,female,graduate school,False,29,-2,-2,-2,-2,-2,-2,-5478,-8584,-14998,10980,1123,4665,1220,33,30044,12,11493,4983,0
21237,220000,male,high school,True,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
18727,200000,female,university,False,29,-1,-1,-1,-1,-2,-2,9283,0,780,2220,0,0,0,780,2220,0,0,8893,0
27236,100000,male,graduate school,False,31,1,2,2,0,0,2,20505,22553,21904,23531,24636,25592,2700,0,2000,1500,1500,0,0
18409,70000,female,university,False,23,0,0,0,0,0,0,45743,38365,38988,38192,28775,16497,1619,4000,1200,592,330,177,0
12131,320000,male,graduate school,True,40,0,0,0,0,0,0,151222,135038,108924,109710,116813,118984,6500,8000,4000,9000,4000,5000,0
16350,210000,female,graduate school,False,37,-1,-1,-1,-1,0,-1,349,10128,19631,23906,373,3073,10152,19631,23906,0,3073,7418,1
16572,10000,male,university,False,25,4,3,3,2,0,0,5365,5731,6095,6351,6603,6855,600,600,500,500,500,500,0
23876,80000,male,graduate school,False,25,0,0,0,0,0,0,37325,38503,39429,24600,10000,0,2100,2000,1000,700,0,0,0
364,110000,male,graduate school,True,40,1,-2,-1,0,-1,-1,0,0,2066,2000,216,216,0,2066,0,216,216,66,1
6128,180000,female,university,True,60,2,2,2,0,0,0,178854,177159,177477,176197,170173,139649,2600,5022,5000,6000,7000,6000,1
22584,500000,female,graduate school,False,35,0,0,0,0,0,0,113466,116857,116402,95244,68182,60153,12197,15263,4672,0,1296,54,0
26572,250000,female,high school,True,53,1,-1,-1,-1,-1,-1,-13,3823,839,0,1762,0,3836,839,0,1762,0,0,0
17046,20000,female,graduate school,False,25,-1,-1,-1,-1,0,0,4541,0,724,18589,18985,19531,0,724,18589,1000,1000,1000,1
2709,200000,male,graduate school,False,26,0,0,0,0,0,0,16811,21290,20207,23858,33236,33337,5023,4007,5001,10020,5073,5064,0
10662,500000,female,graduate school,True,40,-1,-1,0,0,0,0,4240,80648,110704,99984,71135,56594,80648,35000,10000,10000,2430,10000,0
19342,100000,female,university,True,41,0,0,0,0,0,0,111925,107224,107126,101859,79519,74368,4000,7000,3533,2673,3500,4303,0
29929,20000,male,university,False,42,0,0,2,0,0,0,10690,15027,14503,15238,14838,15141,4854,0,1400,0,303,0,0
27610,200000,female,university,False,26,0,0,-2,-2,-1,0,153900,0,0,0,3533,4053,0,0,0,3533,1000,1500,0
21676,120000,female,university,False,25,0,0,2,0,0,2,46953,48670,49587,50961,53597,55094,2500,2000,2500,4100,2500,0,0
22883,100000,female,graduate school,False,29,0,0,0,-1,0,0,85268,65279,33077,43593,40782,37949,5000,5024,43593,1700,1500,1500,0
5555,300000,female,graduate school,False,32,-2,-1,-1,-2,-2,-1,2081,1925,1656,1756,1776,3414,1925,1656,1756,1776,3414,109,0
13976,160000,male,university,True,35,-2,-2,-1,-1,-2,-2,1822,2229,7110,1539,-1,1238,2229,7116,1539,0,1240,598,0
11416,130000,male,graduate school,False,26,0,-1,0,0,0,0,4417,93163,90056,69832,46645,11869,105072,5000,3000,12000,10000,3500,0
24748,210000,male,university,True,37,1,-1,-1,-1,-1,-1,0,650,325,325,325,325,650,325,325,325,325,325,1
18269,150000,male,graduate school,True,55,1,-1,-1,0,-1,-1,0,780,4639,100940,3284,2090,780,4639,100000,3284,2576,2576,0
21290,20000,male,high school,False,59,2,2,2,2,0,0,7451,5119,5546,6302,7193,8075,2000,1500,1000,1000,1000,1000,0
13472,80000,male,graduate school,False,26,0,0,0,0,0,0,83593,72883,67337,60807,59088,47829,2727,3170,1940,2200,1700,1708,0
9480,360000,female,graduate school,True,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
25728,320000,female,university,False,26,1,3,2,2,2,0,303926,305625,299382,316898,310361,312581,8100,0,24100,0,11700,12000,1
26202,70000,female,university,True,48,0,0,0,0,0,0,20744,22093,23432,24217,19108,19649,2000,2000,1500,1000,1000,1000,0
26413,20000,female,university,False,38,1,2,2,4,3,2,10683,12729,14734,14190,13721,13848,2500,2501,0,0,441,1,0
12997,230000,female,university,True,43,2,2,2,0,0,0,222819,232264,227054,196356,199525,201836,14300,158,7100,7400,7500,7820,1
26819,160000,male,graduate school,False,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
2114,50000,male,university,False,33,0,0,0,0,0,0,48058,49348,41707,29358,29860,30461,2097,1456,1200,1100,1076,1200,1
7325,50000,female,university,True,40,0,0,0,0,-1,-1,21696,8987,9604,9800,500,0,1383,1000,196,500,0,0,0
17680,70000,female,graduate school,False,34,0,0,0,0,0,0,36467,40505,43333,36959,27296,23474,5000,5000,1500,546,1000,1746,0
5297,500000,female,graduate school,True,33,-2,-2,-1,-1,-2,-1,125,-18088,1664089,121757,97115,377217,4366,1684259,121831,97670,379267,26759,0
8241,70000,female,university,True,30,1,2,0,0,0,0,42490,35668,32397,24306,24316,20216,17,5043,2500,2009,2015,2010,0
20351,360000,male,university,False,29,0,0,0,0,-1,0,67273,47110,39017,0,6835,5562,10000,5000,0,6835,0,2009,0
13871,250000,male,graduate school,False,29,0,0,0,0,0,0,124442,93302,92934,94002,92826,88001,5000,5000,3500,4000,4000,5000,0
28035,310000,female,graduate school,False,29,0,-1,0,-1,-1,-1,8454,14570,21897,4316,771,2888,14581,11139,15347,793,7390,1436,0
2303,60000,female,graduate school,True,29,0,0,0,3,2,2,51855,53220,59244,57889,59017,56637,2200,7000,0,2013,7577,13,0
17100,210000,female,university,False,24,0,0,0,0,0,0,45685,29287,19689,20629,21193,21484,1609,1362,1302,866,742,1000,0
9183,50000,male,graduate school,False,24,0,0,0,0,0,0,42058,35340,22110,19837,19855,20151,1367,1606,692,709,721,692,0
15409,50000,female,other,False,48,0,0,0,0,0,0,47937,33816,60320,36249,780,0,2000,2000,3293,0,0,0,0
12759,60000,female,university,True,48,-1,-1,-1,-1,-1,-1,9015,14700,438,2575,0,4532,14700,438,2575,0,4532,3566,0
1258,180000,female,graduate school,False,28,-1,-1,-1,-1,-1,0,950,4369,9673,2861,12338,9124,4369,9673,3260,13959,3000,18396,0
23738,100000,female,high school,True,49,0,0,0,0,0,0,62049,58158,57952,58627,46055,43176,2247,2900,2408,1689,1820,2040,0
4257,100000,female,university,True,39,-1,-1,-1,-1,0,0,200,200,200,2795,94722,96638,200,200,2795,92485,2519,2961,0
5576,230000,female,high school,False,38,0,0,0,0,0,0,14887,23751,52698,101007,103598,150430,10000,30000,50000,4691,50000,4000,0
24412,190000,male,university,False,32,0,0,0,2,0,0,6415,8169,10060,10633,11197,11907,2000,2000,1000,1000,1000,1000,0
6054,230000,female,graduate school,True,51,-1,-1,-1,-1,-1,-1,986,2295,2754,74,3381,2308,2295,2764,74,3381,2308,2381,1
7118,30000,female,university,True,35,-1,-1,2,0,0,0,11359,27657,26745,27345,25300,0,27657,0,1000,0,0,0,0
7096,20000,female,university,False,23,0,0,0,0,2,0,4561,6474,8353,13192,14871,11536,2000,2000,5000,2000,1000,2000,0
25103,50000,male,university,True,54,2,2,2,2,0,0,49264,50310,50782,49335,50133,51071,2500,1900,0,1937,2224,2148,1
2582,140000,female,graduate school,False,43,1,2,0,0,0,0,147560,142435,142096,136836,139417,141889,3,5000,5000,5100,10200,5000,0
28925,100000,female,high school,True,43,2,2,0,0,0,0,100792,91738,88883,90710,92471,79318,0,4107,4204,4200,3071,3106,0
22024,230000,female,university,False,26,0,0,0,0,0,0,2656,3678,4650,3234,4174,5100,1074,1046,1060,1000,1000,5000,0
27180,180000,male,graduate school,True,38,0,0,0,0,0,0,21336,22376,23412,25013,25899,26680,1400,1400,2000,1300,1200,1000,0
25963,330000,female,graduate school,True,31,0,0,0,0,0,0,22285,23111,23622,23253,22525,22419,1700,1700,1700,1000,1000,1211,0
5127,30000,female,other,False,23,2,2,-1,-1,-1,-1,2826,2068,16952,15336,24336,436,0,16952,16104,14000,486,0,0
21829,270000,female,graduate school,False,27,-1,-1,2,2,-1,-1,9112,6035,3687,0,887,690,6035,0,0,887,690,6331,0
7097,460000,female,graduate school,False,34,1,-2,-2,-2,-2,-2,-258,-258,-258,1209,703,990,0,0,1467,703,990,3200,0
17714,120000,female,graduate school,False,30,0,0,0,0,0,0,170263,157881,160796,160168,156165,158850,5520,5700,5815,5500,5522,6000,0
1508,200000,female,university,True,30,1,-2,-1,0,0,0,26223,-137,73284,65428,65820,2859,0,73421,1309,392,2859,1250,0
15896,20000,female,university,True,29,0,0,0,2,3,3,14757,16196,17825,20234,20510,19897,2000,2200,3000,900,0,500,0
29540,70000,male,high school,True,45,0,0,0,0,0,0,65824,51634,52567,42743,43894,45051,3067,3000,3000,2000,2000,2000,0
23303,300000,female,university,True,42,0,0,0,0,0,0,281000,291482,297425,296884,241037,247383,15000,12039,13000,9000,10059,10000,0
13395,180000,female,graduate school,False,30,0,0,0,0,0,0,40311,43847,50763,69026,32030,33679,10000,10000,23000,5000,4000,3500,0
11780,120000,male,university,False,29,-1,2,2,2,-2,-2,5521,2197,1010,0,0,0,1010,0,0,0,0,0,1
28953,280000,female,graduate school,False,30,-1,-1,-1,-2,-2,-2,26679,52223,25088,9427,2829,198,52223,25100,9427,2838,198,4139,0
6920,160000,female,high school,True,28,0,0,0,0,0,0,38660,38942,39787,40069,37647,38268,2500,1877,2000,3000,1400,5000,0
18704,30000,female,graduate school,False,27,0,0,2,2,2,2,10562,12873,14371,13843,15611,15221,2500,2000,0,2000,0,1000,0
6443,360000,female,graduate school,True,27,-2,-2,-2,-2,-2,-2,0,0,7365,0,0,0,0,7365,0,0,0,8665,0
13650,500000,male,graduate school,False,29,-1,-1,-1,-1,-1,-1,8898,1276,24031,41305,5405,32310,1283,24174,41306,5455,36914,12457,0
267,10000,male,high school,False,23,0,0,0,0,0,2,6974,7838,9002,9182,9729,9411,1134,1298,478,847,0,175,0
23205,340000,female,graduate school,False,36,-1,-1,-1,-1,-1,0,3474,1974,2774,43824,11308,3540,1974,2774,43831,11308,0,824,0
24301,200000,male,university,False,30,0,0,0,0,0,2,83149,94976,106808,115702,122236,134013,13550,13590,12356,12500,14013,4900,0
28840,30000,female,high school,False,48,2,2,0,0,0,0,26950,23655,25131,29148,12134,12976,0,3200,5000,1000,1000,1000,1
24750,50000,male,university,False,44,0,0,0,2,0,0,47674,45472,51447,49895,20317,19460,1764,6739,29,700,704,705,0
16342,200000,female,graduate school,True,49,-1,-1,-1,-1,-1,-1,1248,0,94,1712,9549,1060,0,94,1712,9549,1060,0,0
27207,90000,male,university,True,41,0,0,-1,0,0,0,3014,-1750,76674,77974,80064,81747,1757,79786,2836,3657,2972,6228,0
9675,180000,male,graduate school,True,31,-1,-1,0,0,-1,-1,1100,860,1480,380,740,1100,860,1000,0,740,1100,380,1
4010,50000,male,university,False,47,0,0,0,0,0,0,91481,47099,47486,24769,23029,23495,3956,1365,848,1000,1000,1000,0
23764,50000,female,graduate school,False,52,-1,0,0,0,0,-1,28594,33080,29233,23340,-300,31031,5000,3000,1000,0,31331,0,0
2891,150000,female,university,True,36,0,0,0,0,0,0,296846,301634,314201,84135,90500,0,7143,13700,15000,7500,0,0,0
29424,310000,male,graduate school,False,30,-1,0,0,0,0,0,48931,207890,24113,65010,67144,60592,207000,20000,60126,20000,25000,6000,0
11852,100000,female,high school,True,47,0,0,0,0,0,0,46104,47146,48162,48806,49910,51400,2086,2102,1746,1890,2400,0,0
13635,190000,female,university,False,30,0,0,0,0,0,0,194724,190781,191861,155967,153193,156494,8900,6200,5500,5600,5800,5600,1
17404,70000,female,university,True,41,0,0,0,2,0,0,68953,68908,68799,65250,53934,54149,3000,3810,2010,2054,2000,1872,0
5004,80000,female,high school,True,48,0,0,0,0,0,0,44508,43709,52660,48532,44469,45068,1785,10000,1541,1610,1604,1485,0
19210,210000,female,graduate school,False,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
4858,50000,female,high school,True,32,1,2,2,2,0,0,45652,44646,47619,46455,47432,48442,0,4000,0,1432,3100,0,1
5979,90000,female,university,True,45,-1,-1,-1,-1,-2,-2,37453,9009,179,0,0,0,24509,179,0,0,0,0,0
8980,190000,female,university,True,34,0,0,0,0,0,0,139569,101823,100209,85218,112672,76224,4500,40000,25000,35000,2897,20000,0
19252,680000,female,graduate school,False,30,0,0,-1,-1,-1,0,39639,-45,10251,25094,7327,167520,0,10296,25219,7341,163123,7267,1
6347,80000,female,university,True,31,-1,-1,-1,-1,-1,0,390,390,390,390,780,390,390,390,390,780,0,0,0
25645,170000,female,graduate school,True,44,-2,-2,-2,-2,-2,-2,754,0,0,0,1903,0,0,0,0,1903,0,0,0
7643,20000,male,university,False,34,0,0,0,0,0,0,36773,17288,16212,17567,16089,20743,3210,2000,1600,871,5214,300,0
720,80000,female,university,False,48,0,0,0,0,0,0,45174,41885,42832,23799,11723,27236,3000,3413,2000,5000,17236,2000,0
16738,180000,male,university,False,32,0,0,0,0,-2,-2,22832,19517,11988,0,0,0,1429,1000,0,0,0,0,0
19376,200000,female,university,False,35,0,0,0,0,2,0,104393,108956,109339,113799,75536,66643,6300,4588,6910,30,2375,9577,0
24099,250000,male,university,False,26,0,0,0,0,0,0,123148,135439,42090,61558,80894,93938,15447,12004,21558,20894,15000,20000,0
21189,130000,male,university,True,39,0,0,0,0,0,0,103566,105797,102729,104761,87660,92123,3969,3823,3836,3345,9116,0,1
19110,260000,female,graduate school,True,30,0,0,0,0,0,0,25661,30196,69429,167640,169446,172989,5000,40000,100000,5720,5922,5958,0
24227,70000,male,university,True,30,1,2,0,0,0,0,72576,70775,68184,67172,50596,48876,0,3047,2849,1800,2000,1944,1
24191,280000,male,graduate school,True,30,0,0,0,0,0,0,166037,166291,162992,134154,161057,167490,12126,39102,5000,30000,10000,10000,0
18772,20000,female,university,False,26,-1,-1,-1,-1,-1,-2,767,376,987,1119,-222,-222,376,987,1200,0,0,0,1
23287,40000,female,high school,True,43,-1,-1,-1,2,0,0,780,177,1583,1020,630,240,177,1583,0,0,0,1080,0
12140,120000,female,university,False,31,0,0,0,0,0,0,115573,117767,115918,116918,118698,121372,5700,4172,4168,4770,5119,2954,0
25423,350000,female,graduate school,False,31,0,-1,0,0,0,0,49184,20738,47631,51451,35104,0,20738,27689,21451,2000,0,20602,0
25243,40000,female,graduate school,False,26,-1,-1,-1,0,0,-1,1216,776,4059,13522,16416,807,776,4385,10000,5000,807,657,0
14597,120000,male,university,False,28,0,0,2,0,0,0,59946,49595,35786,32651,29972,27425,4000,0,1210,1000,1035,2000,0
21709,230000,female,university,False,23,1,3,2,2,2,2,5263,5021,3579,31053,30334,38203,3,8,30334,0,8507,14,0
26440,150000,female,high school,True,48,0,0,0,2,0,0,36717,37800,40874,39922,40953,42136,2000,4000,0,2000,2000,2000,0
9161,360000,female,graduate school,False,30,-2,-2,-2,-2,-2,-2,-28,-28,1072,1980,10780,2036,0,1100,2025,10819,2110,5600,0
11079,470000,male,high school,False,37,2,0,0,0,0,0,499024,494290,470617,398523,389927,381295,20600,19000,14000,13600,13600,13500,1
1911,360000,male,graduate school,True,38,-1,-1,-1,-1,-1,-1,780,0,390,390,390,390,0,390,390,390,390,390,1
14276,500000,female,university,True,42,0,0,0,0,0,0,431195,440304,341673,76519,77223,76684,17624,14783,3000,3000,2853,2385,0
25565,450000,female,graduate school,True,39,-1,-1,-1,-1,-1,0,3664,4587,4562,5001,39243,25512,4595,4562,5001,39292,0,62597,0
18892,260000,female,university,False,28,-1,0,0,0,0,0,75841,69490,67107,28081,12767,4200,3008,2005,3036,5000,2200,1000,0
5322,60000,female,graduate school,False,26,-1,-1,2,-1,0,-1,3437,16932,2301,6220,2227,10416,16960,0,6227,0,10416,0,0
19490,180000,female,graduate school,False,42,2,2,2,2,2,2,130304,140191,142477,141674,146312,149133,13600,6000,3000,8500,5300,300,1
2606,50000,male,university,True,47,0,0,0,0,0,0,48308,48019,48647,26894,10875,15878,2200,2068,3048,418,12004,5001,0
16932,50000,male,high school,True,55,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
